CompetitionId,UEFACompetitionId,CompetitionName,SeasonId,UEFASeasonId,SeasonName,Round,MatchId,UEFAMatchId,MatchDateTimeUtc,HomeTeam,AwayTeam,VenueId,UEFAVenueId,Venue,TeamId,UEFATeamId,TeamName,PlayerId,UEFAPlayerId,PlayerFirstName,PlayerLastName,Jersey,RoleId,Started,TotalTime,TotalDistance,MaxSpeed,StandingTotalTime,StandingTotalDistance,StandingInstances,WalkingTotalTime,WalkingTotalDistance,WalkingInstances,JoggingTotalTime,JoggingTotalDistance,JoggingInstances,LowIntensityRunningTotalTime,LowIntensityRunningTotalDistance,LowIntensityRunningInstances,HighIntensityRunningTotalTime,HighIntensityRunningTotalDistance,HighIntensityRunningInstances,SprintingTotalTime,SprintingTotalDistance,SprintingInstances,Shots,XG,TotalPressures,TotalTimesPressured
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,ba0ca9b2-069b-403b-747e-08d958b7d325,250042780,Mike,Maignan,16,1,1,5651.98,5112.8854541029,7.529378983908271,1041.0,114.118868818972,511.0,4200.48,3842.39764435068,687.0,379.0,1002.09525785059,192.0,28.5,133.842213977429,18.0,2.0,13.1242462560787,3.0,1.0,7.307222849170701,2.0,0.0,,,2.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,f46310f6-9165-47ad-8491-08d973769fa1,250079545,Dayot,Upamecano,4,2,1,5651.98,9705.843131506701,9.16726973689715,235.0,38.1888830092875,207.0,3651.48,3976.99080667046,637.0,1493.0,4233.61350875723,551.0,180.0,848.686998649652,164.0,62.5,380.351575343405,69.0,30.0,228.011359076633,21.0,0.0,,5.0,15.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,43c1efad-88d3-4310-751f-08d958b7d325,250096309,Jules,Koundé,5,2,1,5651.98,10689.651678906,9.459243156191729,395.0,43.1658100261594,211.0,3229.98,3712.3584578826,720.0,1609.5,4719.72087675677,679.0,283.0,1342.2605569184,239.0,105.5,647.838777378474,90.0,29.0,224.307199943593,18.0,1.0,0.0327469296753406,8.0,9.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,d62d64fc-4633-4a37-b238-08da31aa45ec,250127439,William,Saliba,17,2,1,5651.98,9098.17230335952,8.968083841570818,341.5,50.157414005834895,284.0,3789.48,3910.2826756241298,698.0,1219.0,3537.53646798728,549.0,200.0,942.785967632036,183.0,80.5,493.146828937898,68.0,21.5,164.262949172323,15.0,1.0,0.0600970983505249,3.0,6.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,2875900f-91e9-4788-84c4-08d973769fa1,250076126,,Theo Hernández,22,2,1,5651.98,10083.9278859318,9.92263901015941,332.11,44.79216336629631,222.0,3584.88,3952.64598066446,569.0,1344.5,3895.4940380426706,471.0,223.0,1062.28108784839,179.0,114.5,705.296511551548,87.0,53.0,423.418104458422,22.0,1.0,0.0157150328159332,7.0,8.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,36e71c4b-db0c-4511-7a4a-08d961a6397f,250105244,Aurélien,Tchouameni,8,3,1,5651.98,10746.3451428451,8.46854690446164,237.5,36.10679145532671,190.0,3563.48,4232.55642495786,627.0,1402.0,4206.88532248692,628.0,352.0,1668.36761328245,247.0,84.5,510.202450979382,73.0,12.5,92.2265396831584,12.0,5.0,0.1969254361465572,5.0,11.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,e62d7c6a-cf20-4ff1-747a-08d958b7d325,250097248,N'Golo,Kanté,13,3,1,5651.98,11240.125756993,8.34976395770359,348.5,47.725534834654,243.0,3161.61,3390.54017036483,687.0,1503.38,4527.95413119341,683.0,488.5,2328.83464557689,316.0,125.5,763.549896341224,102.0,24.5,181.521378681976,19.0,0.0,,11.0,9.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,50241eb8-cf16-480e-747b-08d958b7d325,250053905,Adrien,Rabiot,14,3,1,5651.98,11294.4129033423,8.775329772492489,253.0,32.5736240828719,151.0,3399.48,4221.52372973078,582.0,1485.0,4351.259024937111,615.0,367.5,1746.7415251185,259.0,115.0,701.919035589581,93.0,32.0,240.395963883489,19.0,2.0,0.0674152281135321,10.0,7.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,0c544e8f-6b68-4674-7478-08d958b7d325,250019498,Antoine,Griezmann,7,4,1,5651.98,9897.96953981671,7.64455283268808,289.11,38.9783432397202,180.0,3811.88,4452.55597154226,518.0,1198.0,3628.3693494935505,494.0,276.0,1300.59033816259,200.0,68.0,412.62438940329,55.0,9.0,64.85114797527,9.0,2.0,0.0896049402654171,12.0,20.0
ef84e376-52b9-48c5-ab03-08d958b63c6b,3,European Championship,6300af0c-b2e2-4c9d-d985-08dc39425ade,20214,EURO 2024,Round of 16,304a5528-02dc-4206-572d-08dc39425c39,2036202,2024/07/01 16:00,France,Belgium,c21b86cc-3ece-4ced-20a0-08dc39425c3c,1100174,Düsseldorf Arena,cc87d801-5164-4ca5-6574-08d958b64317,43,France,767dc234-1acf-4977-7479-08d958b7d325,250076574,Kylian,Mbappé,10,4,1,5651.98,8367.77552939184,8.59809878002668,387.0,54.123517950553506,251.0,4108.48,4365.683972951991,566.0,899.5,2611.11920274929,427.0,190.0,905.3729158752529,148.0,51.0,309.886816186048,53.0,16.0,121.589103678683,10.0,5.0,0.3758381884545086,1.0,27.0
